batch_idx,step,rmse_aurora_ft,rmse_aurora_base,rmse_persist,rmse_clima,mae_aurora_ft
0,1,0.5665185451507568,3.6057004928588867,0.7229020595550537,3.581378936767578,0.6294615268707275
0,2,0.8141202926635742,4.696961402893066,1.2515461444854736,3.636460542678833,0.9053927659988403
0,3,1.0088350772857666,5.634799957275391,1.6278373003005981,3.6957080364227295,1.1120206117630005
0,4,1.1434321403503418,5.9221086502075195,1.8674873113632202,3.7374980449676514,1.2387306690216064
0,5,1.195091724395752,6.064270496368408,1.988633632659912,3.7133023738861084,1.294553518295288
0,6,1.2048702239990234,5.9767069816589355,2.0547213554382324,3.6222853660583496,1.3051269054412842
0,7,1.2997044324874878,5.781723976135254,2.118170738220215,3.5479822158813477,1.4104764461517334
0,8,1.4290106296539307,5.652397632598877,2.2286646366119385,3.53672456741333,1.5679467916488647
0,9,1.4896907806396484,5.533318042755127,2.2952539920806885,3.5003278255462646,1.6431775093078613
0,10,1.5354681015014648,5.224134922027588,2.4349303245544434,3.2669525146484375,1.7101337909698486
0,11,1.5882638692855835,4.826711177825928,2.588012456893921,2.981186628341675,1.7945828437805176
0,12,1.6378231048583984,4.563841819763184,2.6543781757354736,2.8507087230682373,1.8355634212493896
1,1,0.5551403760910034,3.3754711151123047,0.5913583636283875,3.6957080364227295,0.6074672937393188
1,2,0.8139755129814148,4.465207099914551,1.031916856765747,3.7374980449676514,0.8659840822219849
1,3,0.930669903755188,5.468100547790527,1.306060791015625,3.7133023738861084,0.9908236265182495
1,4,0.9924371838569641,5.832089900970459,1.560219645500183,3.6222853660583496,1.0734949111938477
1,5,1.1217710971832275,5.959796905517578,1.8327785730361938,3.5479822158813477,1.2189075946807861
1,6,1.2858258485794067,5.994503974914551,2.0846846103668213,3.53672456741333,1.4055161476135254
1,7,1.3782447576522827,5.851414680480957,2.307814836502075,3.5003278255462646,1.5070953369140625
1,8,1.4329218864440918,5.487974166870117,2.5625298023223877,3.2669525146484375,1.5929629802703857
1,9,1.4844757318496704,5.0737810134887695,2.7754528522491455,2.981186628341675,1.6656463146209717
1,10,1.5366716384887695,4.816245079040527,2.8730275630950928,2.8507087230682373,1.708784580230713
1,11,1.615334391593933,4.5916428565979,2.9213225841522217,2.763350248336792,1.7722827196121216
1,12,1.70375657081604,4.364444732666016,2.946289300918579,2.6884701251983643,1.849677562713623
2,1,0.5197479128837585,3.2393252849578857,0.5757210850715637,3.7133023738861084,0.5650349855422974
2,2,0.7400327920913696,4.374176979064941,1.060027003288269,3.6222853660583496,0.7897820472717285
2,3,0.9002582430839539,5.387172698974609,1.4532599449157715,3.5479822158813477,0.9616256952285767
2,4,1.089625597000122,5.82298469543457,1.819447636604309,3.53672456741333,1.1899758577346802
2,5,1.209548830986023,5.970320224761963,2.1605889797210693,3.5003278255462646,1.3298883438110352
2,6,1.277308464050293,5.839310169219971,2.503814220428467,3.2669525146484375,1.413381814956665
2,7,1.334597110748291,5.385374069213867,2.7695419788360596,2.981186628341675,1.508575439453125
2,8,1.3884915113449097,5.076450347900391,2.9128000736236572,2.8507087230682373,1.5552266836166382
2,9,1.460044264793396,4.825527667999268,3.0065362453460693,2.763350248336792,1.6211066246032715
2,10,1.544236183166504,4.599238872528076,3.0666518211364746,2.6884701251983643,1.7033145427703857
2,11,1.6235506534576416,4.406157970428467,3.117521047592163,2.6355767250061035,1.7877733707427979
2,12,1.6837669610977173,4.245481967926025,3.1773569583892822,2.6005842685699463,1.8590660095214844
3,1,0.6541269421577454,3.1879806518554688,0.6990981101989746,3.5479822158813477,0.6918337941169739
3,2,0.8993300199508667,4.58758544921875,1.1749237775802612,3.53672456741333,0.9640896320343018
3,3,1.0471851825714111,5.59641170501709,1.5830497741699219,3.5003278255462646,1.1563514471054077
3,4,1.1664323806762695,5.723045349121094,1.989101767539978,3.2669525146484375,1.2996916770935059
3,5,1.2341302633285522,5.5155348777771,2.326552391052246,2.981186628341675,1.3884350061416626
3,6,1.2758142948150635,5.406733512878418,2.5287468433380127,2.8507087230682373,1.4358954429626465
3,7,1.3371855020523071,5.097649574279785,2.6580405235290527,2.763350248336792,1.4935038089752197
3,8,1.4211775064468384,4.836283206939697,2.7505362033843994,2.6884701251983643,1.581817626953125
3,9,1.4985567331314087,4.618852615356445,2.8261444568634033,2.6355767250061035,1.6619277000427246
3,10,1.557371973991394,4.465646743774414,2.9124512672424316,2.6005842685699463,1.7346293926239014
3,11,1.6427664756774902,4.3576979637146,2.9902024269104004,2.5889315605163574,1.836761474609375
3,12,1.8052575588226318,4.260086536407471,3.052729606628418,2.5902743339538574,2.0006422996520996
4,1,0.6244137287139893,3.434959650039673,0.7179179191589355,3.5003278255462646,0.6815557479858398
4,2,0.9417814016342163,4.858763217926025,1.3825312852859497,3.2669525146484375,1.033670425415039
4,3,1.130486011505127,5.340824604034424,1.8180303573608398,2.981186628341675,1.2626678943634033
4,4,1.2272580862045288,5.304171085357666,2.060114860534668,2.8507087230682373,1.36653470993042
4,5,1.314508080482483,5.318922996520996,2.233275890350342,2.763350248336792,1.4520297050476074
4,6,1.4198192358016968,5.133133888244629,2.369382619857788,2.6884701251983643,1.5632879734039307
4,7,1.5020779371261597,4.843951225280762,2.4771549701690674,2.6355767250061035,1.6419893503189087
4,8,1.556559443473816,4.667952537536621,2.5780112743377686,2.6005842685699463,1.7079145908355713
4,9,1.647438406944275,4.564377307891846,2.67775821685791,2.5889315605163574,1.8324413299560547
4,10,1.8257845640182495,4.476428985595703,2.758094549179077,2.5902743339538574,2.039391279220581
4,11,2.0509159564971924,4.4181437492370605,2.7987959384918213,2.6205029487609863,2.2890563011169434
4,12,2.2308077812194824,4.357828617095947,2.778660774230957,2.6328511238098145,2.4875593185424805
5,1,0.7361299395561218,3.4033446311950684,0.8840796947479248,2.981186628341675,0.7992556095123291
5,2,0.9764026999473572,4.860413074493408,1.3006411790847778,2.8507087230682373,1.0727875232696533
5,3,1.1265736818313599,5.291260719299316,1.5602400302886963,2.763350248336792,1.2401623725891113
5,4,1.2730544805526733,5.2375383377075195,1.7472208738327026,2.6884701251983643,1.4052635431289673
5,5,1.3794384002685547,5.237957954406738,1.87209951877594,2.6355767250061035,1.5194423198699951
5,6,1.4594744443893433,5.005167007446289,1.9709335565567017,2.6005842685699463,1.612205982208252
5,7,1.5610524415969849,4.800056457519531,2.0624232292175293,2.5889315605163574,1.7466356754302979
5,8,1.7510707378387451,4.701930046081543,2.153524875640869,2.5902743339538574,1.9763362407684326
5,9,1.997482180595398,4.663177490234375,2.2269866466522217,2.6205029487609863,2.2567334175109863
5,10,2.185504913330078,4.600887298583984,2.2571465969085693,2.6328511238098145,2.4568514823913574
5,11,2.3083553314208984,4.508425712585449,2.317044258117676,2.631713628768921,2.587907314300537
5,12,2.4566991329193115,4.4123382568359375,2.406038522720337,2.6288845539093018,2.767756462097168
6,1,0.5544797778129578,3.571092367172241,0.5404747724533081,2.763350248336792,0.60444575548172
6,2,0.8012447357177734,4.8476176261901855,0.8957598805427551,2.6884701251983643,0.8763862252235413
6,3,0.9716792702674866,5.17216157913208,1.117010474205017,2.6355767250061035,1.067178726196289
6,4,1.0945277214050293,5.221569061279297,1.261960744857788,2.6005842685699463,1.2123522758483887
6,5,1.2134809494018555,5.207467079162598,1.3883894681930542,2.5889315605163574,1.35270094871521
6,6,1.4157285690307617,5.011733055114746,1.4969650506973267,2.5902743339538574,1.5709047317504883
6,7,1.6662054061889648,4.887114524841309,1.5819547176361084,2.6205029487609863,1.8402031660079956
6,8,1.8722739219665527,4.836658000946045,1.6575229167938232,2.6328511238098145,2.0663859844207764
6,9,2.0136728286743164,4.766854286193848,1.8055135011672974,2.631713628768921,2.2223544120788574
6,10,2.1839981079101562,4.664472579956055,2.015286445617676,2.6288845539093018,2.425678253173828
6,11,2.351757049560547,4.562698841094971,2.2409026622772217,2.6573610305786133,2.626506805419922
6,12,2.444753646850586,4.51470947265625,2.5370326042175293,2.7673940658569336,2.7206249237060547
7,1,0.522055447101593,3.5719497203826904,0.4658534526824951,2.6355767250061035,0.5811875462532043
7,2,0.7098103165626526,4.776028633117676,0.7951353788375854,2.6005842685699463,0.7856850624084473
7,3,0.8803859353065491,5.095805644989014,1.023460030555725,2.5889315605163574,0.9779541492462158
7,4,1.0776563882827759,5.23340368270874,1.1723376512527466,2.5902743339538574,1.1851763725280762
7,5,1.3073118925094604,5.236088752746582,1.2644915580749512,2.6205029487609863,1.4323394298553467
7,6,1.5085567235946655,5.096354961395264,1.351054310798645,2.6328511238098145,1.6503832340240479
7,7,1.6501271724700928,4.9891839027404785,1.5490018129348755,2.631713628768921,1.8138409852981567
7,8,1.8220540285110474,4.913305282592773,1.8121678829193115,2.6288845539093018,2.015387535095215
7,9,1.9918256998062134,4.826763153076172,2.0727739334106445,2.6573610305786133,2.20886492729187
7,10,2.0931057929992676,4.761925220489502,2.377013683319092,2.7673940658569336,2.3112313747406006
7,11,2.2013823986053467,4.704126834869385,2.660825252532959,2.898724317550659,2.4243807792663574
7,12,2.298752546310425,4.623868942260742,2.837721824645996,3.003335952758789,2.50964093208313
8,1,0.4883504807949066,3.5147862434387207,0.43411800265312195,2.5889315605163574,0.5403261184692383
8,2,0.696129560470581,4.708897113800049,0.7440972924232483,2.5902743339538574,0.7699776887893677
8,3,0.9333075284957886,5.097273349761963,0.9468733072280884,2.6205029487609863,1.021864414215088
8,4,1.1467115879058838,5.294172763824463,1.0994114875793457,2.6328511238098145,1.2534661293029785
8,5,1.3147916793823242,5.262745380401611,1.3481237888336182,2.631713628768921,1.4492870569229126
8,6,1.5151050090789795,5.113040447235107,1.6341290473937988,2.6288845539093018,1.6739914417266846
8,7,1.6924809217453003,5.022597789764404,1.9326249361038208,2.6573610305786133,1.854332685470581
