batch_idx,step,rmse_aurora,mae_aurora,rmse_persist
0,1,0.5059442520141602,0.5569310188293457,0.7229020595550537
0,2,0.7496495246887207,0.8251239061355591,1.2515461444854736
0,3,0.9583606719970703,1.0573723316192627,1.6278373003005981
0,4,1.0796890258789062,1.1844916343688965,1.8674873113632202
0,5,1.1737208366394043,1.312851905822754,1.988633632659912
0,6,1.2457830905914307,1.3808672428131104,2.0547213554382324
1,1,0.49413177371025085,0.5349690318107605,0.5913583636283875
1,2,0.7434256672859192,0.7807152271270752,1.031916856765747
1,3,0.897232711315155,0.9739671349525452,1.306060791015625
1,4,0.983978271484375,1.090210199356079,1.560219645500183
1,5,1.1261796951293945,1.2330293655395508,1.8327785730361938
1,6,1.2726614475250244,1.4051872491836548,2.0846846103668213
2,1,0.4752061367034912,0.512837290763855,0.5757210850715637
2,2,0.7157391905784607,0.7671133279800415,1.060027003288269
2,3,0.8964558839797974,0.9728479981422424,1.4532599449157715
2,4,1.0591585636138916,1.1697942018508911,1.819447636604309
2,5,1.1810855865478516,1.3128602504730225,2.1605889797210693
2,6,1.3061169385910034,1.46514093875885,2.503814220428467
3,1,0.6162628531455994,0.6506348848342896,0.6990981101989746
3,2,0.8474678993225098,0.9211612939834595,1.1749237775802612
3,3,1.0082789659500122,1.1281616687774658,1.5830497741699219
3,4,1.1469407081604004,1.2802515029907227,1.989101767539978
3,5,1.249449372291565,1.3987226486206055,2.326552391052246
3,6,1.3156158924102783,1.471238136291504,2.5287468433380127
4,1,0.5894287824630737,0.6410369873046875,0.7179179191589355
4,2,0.9163916707038879,0.9981608390808105,1.3825312852859497
4,3,1.1167014837265015,1.2247029542922974,1.8180303573608398
4,4,1.2149122953414917,1.3387136459350586,2.060114860534668
4,5,1.2912503480911255,1.4176274538040161,2.233275890350342
4,6,1.3654180765151978,1.4827258586883545,2.369382619857788
5,1,0.6985698938369751,0.7582943439483643,0.8840796947479248
5,2,0.9378248453140259,1.0273874998092651,1.3006411790847778
5,3,1.0633647441864014,1.164416790008545,1.5602400302886963
5,4,1.1667290925979614,1.2693856954574585,1.7472208738327026
5,5,1.1948893070220947,1.285327672958374,1.87209951877594
5,6,1.1773959398269653,1.2658880949020386,1.9709335565567017
6,1,0.5027994513511658,0.5487290620803833,0.5404747724533081
6,2,0.7300360202789307,0.7960692048072815,0.8957598805427551
6,3,0.8402502536773682,0.9150804281234741,1.117010474205017
6,4,0.8846286535263062,0.976736843585968,1.261960744857788
6,5,0.9167303442955017,1.0239310264587402,1.3883894681930542
6,6,0.9742116332054138,1.0821659564971924,1.4969650506973267
7,1,0.46266958117485046,0.5117620229721069,0.4658534526824951
7,2,0.6159130930900574,0.6811155080795288,0.7951353788375854
7,3,0.7416739463806152,0.8225972652435303,1.023460030555725
7,4,0.8527941107749939,0.9433489441871643,1.1723376512527466
7,5,0.9393192529678345,1.044368028640747,1.2644915580749512
7,6,0.9686002135276794,1.0684208869934082,1.351054310798645
