batch_idx,step,rmse_aurora_ft,rmse_aurora_base,rmse_persist,mae_aurora_ft
0,1,0.5556825995445251,3.6618072986602783,0.7229020595550537,0.6153808832168579
0,2,0.7959898710250854,4.765023231506348,1.2515461444854736,0.881112277507782
0,3,0.9810642600059509,5.715930461883545,1.6278373003005981,1.0767844915390015
0,4,1.1084096431732178,5.929600715637207,1.8674873113632202,1.196312665939331
0,5,1.1584444046020508,6.037667751312256,1.988633632659912,1.2543326616287231
0,6,1.1680437326431274,5.963223934173584,2.0547213554382324,1.2678618431091309
0,7,1.2592568397521973,5.766838073730469,2.118170738220215,1.3653202056884766
0,8,1.3804821968078613,5.595379829406738,2.2286646366119385,1.5094854831695557
0,9,1.4373029470443726,5.438190937042236,2.2952539920806885,1.5807642936706543
0,10,1.4805043935775757,5.1332173347473145,2.4349303245544434,1.6504695415496826
0,11,1.5269296169281006,4.742362022399902,2.588012456893921,1.732654094696045
0,12,1.5708322525024414,4.475635051727295,2.6543781757354736,1.7679919004440308
1,1,0.5463593006134033,3.4358460903167725,0.5913583636283875,0.5967311859130859
1,2,0.8040515780448914,4.5465474128723145,1.031916856765747,0.8543186783790588
1,3,0.9218049645423889,5.5750203132629395,1.306060791015625,0.9826382398605347
1,4,0.9823879599571228,5.864159107208252,1.560219645500183,1.065159797668457
1,5,1.1053962707519531,5.946708679199219,1.8327785730361938,1.2038742303848267
1,6,1.2599296569824219,5.990070819854736,2.0846846103668213,1.3796333074569702
1,7,1.344546914100647,5.8424248695373535,2.307814836502075,1.472787857055664
1,8,1.3924132585525513,5.4573655128479,2.5625298023223877,1.5501887798309326
1,9,1.433914303779602,5.001229763031006,2.7754528522491455,1.615435004234314
1,10,1.4722613096237183,4.723191261291504,2.8730275630950928,1.6459022760391235
1,11,1.5331149101257324,4.5125732421875,2.9213225841522217,1.690142273902893
1,12,1.5990811586380005,4.28178071975708,2.946289300918579,1.7473493814468384
2,1,0.5159896612167358,3.288146734237671,0.5757210850715637,0.5603915452957153
2,2,0.7407154440879822,4.476539611816406,1.060027003288269,0.7895599007606506
2,3,0.8980584144592285,5.53173828125,1.4532599449157715,0.9593368768692017
2,4,1.0789488554000854,5.8710503578186035,1.819447636604309,1.1799890995025635
2,5,1.1925394535064697,5.965120315551758,2.1605889797210693,1.3139984607696533
2,6,1.2539867162704468,5.834813594818115,2.503814220428467,1.3867965936660767
2,7,1.3014341592788696,5.378540515899658,2.7695419788360596,1.4704034328460693
2,8,1.3430770635604858,5.05326509475708,2.9128000736236572,1.5059387683868408
2,9,1.3971126079559326,4.75399112701416,3.0065362453460693,1.5521764755249023
