batch_idx,step,rmse_aurora,mae_aurora,rmse_persist
0,1,0.5177963376045227,0.5681940317153931,0.7229020595550537
0,2,0.8403238654136658,0.930141806602478,1.2515461444854736
0,3,1.1490906476974487,1.2727386951446533,1.6278373003005981
0,4,1.356906771659851,1.492038369178772,1.8674873113632202
0,5,1.4753741025924683,1.63114333152771,1.988633632659912
0,6,1.5168646574020386,1.6868761777877808,2.0547213554382324
0,7,1.5897079706192017,1.77069091796875,2.118170738220215
0,8,1.685903549194336,1.8785275220870972,2.2286646366119385
0,9,1.724890112876892,1.900578498840332,2.2952539920806885
0,10,1.715981364250183,1.8738586902618408,2.4349303245544434
0,11,1.698699712753296,1.8665798902511597,2.588012456893921
0,12,1.7401576042175293,1.9010562896728516,2.6543781757354736
1,1,0.5413722991943359,0.5879987478256226,0.5913583636283875
1,2,0.8790451884269714,0.9317765235900879,1.031916856765747
1,3,1.073232889175415,1.1724215745925903,1.306060791015625
1,4,1.1677180528640747,1.287166714668274,1.560219645500183
1,5,1.3006004095077515,1.4410126209259033,1.8327785730361938
1,6,1.4424049854278564,1.6165404319763184,2.0846846103668213
1,7,1.521650791168213,1.710420846939087,2.307814836502075
1,8,1.534384846687317,1.7036736011505127,2.5625298023223877
1,9,1.5382479429244995,1.697646141052246,2.7754528522491455
1,10,1.5870760679244995,1.7500202655792236,2.8730275630950928
1,11,1.6400355100631714,1.7948476076126099,2.9213225841522217
1,12,1.6692489385604858,1.8104301691055298,2.946289300918579
2,1,0.5124741196632385,0.5529506802558899,0.5757210850715637
2,2,0.7860402464866638,0.849953830242157,1.060027003288269
2,3,0.9855536818504333,1.0701367855072021,1.4532599449157715
2,4,1.1687508821487427,1.292809247970581,1.819447636604309
2,5,1.297423243522644,1.4447028636932373,2.1605889797210693
2,6,1.34162437915802,1.4929275512695312,2.503814220428467
2,7,1.3589462041854858,1.5153119564056396,2.7695419788360596
2,8,1.404234766960144,1.5632123947143555,2.9128000736236572
2,9,1.4493612051010132,1.604468584060669,3.0065362453460693
2,10,1.4801301956176758,1.626044511795044,3.0666518211364746
2,11,1.4827383756637573,1.6177699565887451,3.117521047592163
2,12,1.4659075736999512,1.5871508121490479,3.1773569583892822
3,1,0.6423802971839905,0.6806750297546387,0.6990981101989746
3,2,0.8941022753715515,0.9789262413978577,1.1749237775802612
3,3,1.076197862625122,1.2047467231750488,1.5830497741699219
3,4,1.1888004541397095,1.3335371017456055,1.989101767539978
3,5,1.2257161140441895,1.3739960193634033,2.326552391052246
3,6,1.249249815940857,1.4051721096038818,2.5287468433380127
3,7,1.2807509899139404,1.434133529663086,2.6580405235290527
3,8,1.3124618530273438,1.464524507522583,2.7505362033843994
3,9,1.3138681650161743,1.4567047357559204,2.8261444568634033
3,10,1.2980793714523315,1.4310314655303955,2.9124512672424316
3,11,1.3235160112380981,1.4534459114074707,2.9902024269104004
3,12,1.398650050163269,1.5137816667556763,3.052729606628418
4,1,0.6057644486427307,0.6623219847679138,0.7179179191589355
4,2,0.9250699281692505,1.010910987854004,1.3825312852859497
4,3,1.0958296060562134,1.204062819480896,1.8180303573608398
4,4,1.1701467037200928,1.292222023010254,2.060114860534668
4,5,1.221814513206482,1.3511563539505005,2.233275890350342
4,6,1.2672317028045654,1.4003221988677979,2.369382619857788
4,7,1.266404390335083,1.396312952041626,2.4771549701690674
4,8,1.221914291381836,1.3446431159973145,2.5780112743377686
4,9,1.1965923309326172,1.321588397026062,2.67775821685791
4,10,1.218821406364441,1.339690089225769,2.758094549179077
4,11,1.293238639831543,1.4037506580352783,2.7987959384918213
4,12,1.3716784715652466,1.456254243850708,2.778660774230957
5,1,0.6966412663459778,0.7581652402877808,0.8840796947479248
5,2,0.9332401752471924,1.0258283615112305,1.3006411790847778
5,3,1.0558804273605347,1.1591719388961792,1.5602400302886963
5,4,1.149963140487671,1.2603411674499512,1.7472208738327026
5,5,1.1771140098571777,1.2751424312591553,1.87209951877594
5,6,1.163867473602295,1.257049560546875,1.9709335565567017
5,7,1.1578388214111328,1.254865288734436,2.0624232292175293
5,8,1.2024415731430054,1.316311240196228,2.153524875640869
5,9,1.3120872974395752,1.4385919570922852,2.2269866466522217
5,10,1.3940867185592651,1.5071170330047607,2.2571465969085693
5,11,1.4641616344451904,1.5293514728546143,2.317044258117676
5,12,1.626563549041748,1.6782371997833252,2.406038522720337
6,1,0.5100472569465637,0.559112548828125,0.5404747724533081
6,2,0.7440147995948792,0.8101425766944885,0.8957598805427551
6,3,0.8612381815910339,0.9346118569374084,1.117010474205017
6,4,0.915841281414032,1.0025866031646729,1.261960744857788
6,5,0.9701272249221802,1.0645532608032227,1.3883894681930542
6,6,1.0758455991744995,1.1712099313735962,1.4969650506973267
6,7,1.2259703874588013,1.3464444875717163,1.5819547176361084
6,8,1.3547518253326416,1.4911167621612549,1.6575229167938232
6,9,1.463187336921692,1.5755891799926758,1.8055135011672974
6,10,1.6619503498077393,1.7611981630325317,2.015286445617676
6,11,1.874310851097107,1.9859755039215088,2.2409026622772217
6,12,2.046640634536743,2.159235954284668,2.5370326042175293
7,1,0.4688613712787628,0.5164591073989868,0.4658534526824951
7,2,0.6315690279006958,0.6978601217269897,0.7951353788375854
7,3,0.767746090888977,0.851137638092041,1.023460030555725
7,4,0.9179130792617798,1.0145434141159058,1.1723376512527466
7,5,1.0857558250427246,1.210409164428711,1.2644915580749512
7,6,1.2094552516937256,1.3589208126068115,1.351054310798645
7,7,1.299574613571167,1.444826602935791,1.5490018129348755
7,8,1.488707184791565,1.6318717002868652,1.8121678829193115
7,9,1.7100259065628052,1.8650877475738525,2.0727739334106445
7,10,1.88835871219635,2.0337162017822266,2.377013683319092
7,11,2.0815982818603516,2.234213352203369,2.660825252532959
7,12,2.238347053527832,2.4128308296203613,2.837721824645996
8,1,0.4427858591079712,0.4872955083847046,0.43411800265312195
8,2,0.641680121421814,0.7131829857826233,0.7440972924232483
8,3,0.8552306890487671,0.9509997367858887,0.9468733072280884
8,4,1.011609435081482,1.1279184818267822,1.0994114875793457
8,5,1.1139944791793823,1.2375946044921875,1.3481237888336182
8,6,1.2955886125564575,1.4188544750213623,1.6341290473937988
8,7,1.5135250091552734,1.6505446434020996,1.9326249361038208
8,8,1.7099659442901611,1.8484323024749756,2.272461414337158
8,9,1.9267007112503052,2.066490411758423,2.5820348262786865
