batch_idx,step,rmse_aurora,mae_aurora,rmse_persist
0,1,0.548137366771698,0.6041078567504883,0.7229020595550537
0,2,0.7802441120147705,0.8619619607925415,1.2515461444854736
0,3,0.9746026396751404,1.071467638015747,1.6278373003005981
0,4,1.1091676950454712,1.1995038986206055,1.8674873113632202
0,5,1.1780537366867065,1.2830698490142822,1.988633632659912
0,6,1.1972951889038086,1.3027751445770264,2.0547213554382324
0,7,1.2828043699264526,1.3923003673553467,2.118170738220215
0,8,1.395799994468689,1.5202665328979492,2.2286646366119385
0,9,1.4499481916427612,1.5735198259353638,2.2952539920806885
0,10,1.4780405759811401,1.6268553733825684,2.4349303245544434
0,11,1.496361255645752,1.677010178565979,2.588012456893921
0,12,1.517452597618103,1.6952033042907715,2.6543781757354736
1,1,0.5337344408035278,0.5838621854782104,0.5913583636283875
1,2,0.7822102308273315,0.8325237035751343,1.031916856765747
1,3,0.9148572683334351,0.9791706204414368,1.306060791015625
1,4,0.9816004037857056,1.0693012475967407,1.560219645500183
1,5,1.1006768941879272,1.202807903289795,1.8327785730361938
1,6,1.2489409446716309,1.3777878284454346,2.0846846103668213
1,7,1.3345993757247925,1.4705355167388916,2.307814836502075
1,8,1.3701010942459106,1.5178568363189697,2.5625298023223877
1,9,1.3853927850723267,1.5481433868408203,2.7754528522491455
1,10,1.4010827541351318,1.5613504648208618,2.8730275630950928
1,11,1.4273351430892944,1.580574631690979,2.9213225841522217
1,12,1.449295997619629,1.602402687072754,2.946289300918579
2,1,0.5127041339874268,0.5553280115127563,0.5757210850715637
2,2,0.7403953075408936,0.7876793146133423,1.060027003288269
2,3,0.8990820050239563,0.9619796276092529,1.4532599449157715
2,4,1.073357105255127,1.175551414489746,1.819447636604309
2,5,1.189051866531372,1.3132457733154297,2.1605889797210693
2,6,1.2466731071472168,1.3795727491378784,2.503814220428467
2,7,1.2704490423202515,1.4303560256958008,2.7695419788360596
2,8,1.293149709701538,1.447615623474121,2.9128000736236572
2,9,1.3236393928527832,1.4690840244293213,3.0065362453460693
2,10,1.356147289276123,1.5033268928527832,3.0666518211364746
2,11,1.371999979019165,1.527125597000122,3.117521047592163
2,12,1.3675932884216309,1.5222232341766357,3.1773569583892822
3,1,0.6360431909561157,0.6703873872756958,0.6990981101989746
3,2,0.8743796348571777,0.9437088966369629,1.1749237775802612
3,3,1.023999810218811,1.1386165618896484,1.5830497741699219
3,4,1.139068603515625,1.270013689994812,1.989101767539978
3,5,1.1835339069366455,1.328124761581421,2.326552391052246
3,6,1.196295142173767,1.3501979112625122,2.5287468433380127
3,7,1.2200795412063599,1.3650683164596558,2.6580405235290527
3,8,1.2570419311523438,1.4015530347824097,2.7505362033843994
3,9,1.2745590209960938,1.4228007793426514,2.8261444568634033
3,10,1.272648811340332,1.422400712966919,2.9124512672424316
3,11,1.3011786937713623,1.4463094472885132,2.9902024269104004
3,12,1.385765790939331,1.5088961124420166,3.052729606628418
4,1,0.6061527729034424,0.6581211090087891,0.7179179191589355
4,2,0.9226896166801453,1.0075968503952026,1.3825312852859497
4,3,1.0968878269195557,1.2126975059509277,1.8180303573608398
4,4,1.163436770439148,1.2879042625427246,2.060114860534668
4,5,1.2181720733642578,1.3452706336975098,2.233275890350342
4,6,1.281279444694519,1.4085444211959839,2.369382619857788
4,7,1.3086504936218262,1.4309709072113037,2.4771549701690674
4,8,1.2960796356201172,1.4216392040252686,2.5780112743377686
4,9,1.3024144172668457,1.4369370937347412,2.67775821685791
4,10,1.393286108970642,1.5380973815917969,2.758094549179077
4,11,1.5390758514404297,1.6949551105499268,2.7987959384918213
4,12,1.6741416454315186,1.8398586511611938,2.778660774230957
5,1,0.7192899584770203,0.7797049880027771,0.8840796947479248
5,2,0.9437462687492371,1.0371960401535034,1.3006411790847778
5,3,1.0671321153640747,1.1731675863265991,1.5602400302886963
5,4,1.1766326427459717,1.2907211780548096,1.7472208738327026
5,5,1.2358782291412354,1.3448901176452637,1.87209951877594
5,6,1.2599152326583862,1.3721256256103516,1.9709335565567017
5,7,1.2898719310760498,1.4198777675628662,2.0624232292175293
5,8,1.3978999853134155,1.5526546239852905,2.153524875640869
5,9,1.574373483657837,1.7577747106552124,2.2269866466522217
5,10,1.7154422998428345,1.9015977382659912,2.2571465969085693
5,11,1.8216023445129395,2.00301456451416,2.317044258117676
5,12,1.9802701473236084,2.1812102794647217,2.406038522720337
6,1,0.5341593027114868,0.5837888717651367,0.5404747724533081
6,2,0.766520082950592,0.8349454402923584,0.8957598805427551
6,3,0.8983388543128967,0.9765926003456116,1.117010474205017
6,4,0.9746039509773254,1.0727365016937256,1.261960744857788
6,5,1.0443387031555176,1.159670352935791,1.3883894681930542
6,6,1.1819326877593994,1.3052315711975098,1.4969650506973267
6,7,1.3713752031326294,1.507760763168335,1.5819547176361084
6,8,1.5298528671264648,1.6726958751678467,1.6575229167938232
6,9,1.6472951173782349,1.7838501930236816,1.8055135011672974
6,10,1.8250267505645752,1.9873253107070923,2.015286445617676
6,11,2.0062766075134277,2.204720973968506,2.2409026622772217
6,12,2.1144540309906006,2.3149056434631348,2.5370326042175293
7,1,0.4971437454223633,0.5498495697975159,0.4658534526824951
7,2,0.6607523560523987,0.729668140411377,0.7951353788375854
7,3,0.7962172031402588,0.8811935782432556,1.023460030555725
7,4,0.9439371824264526,1.034942388534546,1.1723376512527466
7,5,1.116032600402832,1.2265076637268066,1.2644915580749512
7,6,1.263625979423523,1.387699842453003,1.351054310798645
7,7,1.3723279237747192,1.4985918998718262,1.5490018129348755
7,8,1.5407981872558594,1.6888659000396729,1.8121678829193115
7,9,1.718132495880127,1.892406702041626,2.0727739334106445
7,10,1.8271129131317139,1.9984792470932007,2.377013683319092
7,11,1.9443694353103638,2.116424560546875,2.660825252532959
7,12,2.0434346199035645,2.206439971923828,2.837721824645996
8,1,0.46462786197662354,0.5133573412895203,0.43411800265312195
8,2,0.6514046788215637,0.7245028018951416,0.7440972924232483
8,3,0.8450521230697632,0.9317113161087036,0.9468733072280884
8,4,1.0061742067337036,1.1062629222869873,1.0994114875793457
8,5,1.1317540407180786,1.2459912300109863,1.3481237888336182
8,6,1.313510537147522,1.4419058561325073,1.6341290473937988
8,7,1.4909136295318604,1.626242756843567,1.9326249361038208
8,8,1.6204332113265991,1.7566163539886475,2.272461414337158
8,9,1.7611125707626343,1.9027016162872314,2.5820348262786865
8,10,1.8877240419387817,2.021388053894043,2.7832460403442383
8,11,2.0071544647216797,2.1249897480010986,2.8761472702026367
8,12,2.126189947128296,2.2361562252044678,2.9064228534698486
9,1,0.46001532673835754,0.505540668964386,0.40258052945137024
9,2,0.6697152256965637,0.737869381904602,0.7375596165657043
9,3,0.8550734519958496,0.937696635723114,1.1210085153579712
9,4,1.0594227313995361,1.153910756111145,1.4683035612106323
9,5,1.2357885837554932,1.3365288972854614,1.813149333000183
9,6,1.3830143213272095,1.4845836162567139,2.2321529388427734
9,7,1.5358853340148926,1.6434216499328613,2.6000397205352783
9,8,1.662649154663086,1.7621643543243408,2.8352558612823486
9,9,1.7829123735427856,1.8581364154815674,2.9476051330566406
9,10,1.928661584854126,1.9896440505981445,2.9846701622009277
9,11,2.091815233230591,2.170172691345215,2.97767972946167
9,12,2.294435501098633,2.424513816833496,2.866830587387085
10,1,0.568210244178772,0.633874773979187,0.6122031807899475
10,2,0.8697583079338074,0.968184232711792,1.1211779117584229
10,3,1.104145884513855,1.2140064239501953,1.5282535552978516
10,4,1.2805299758911133,1.3978016376495361,1.9961836338043213
10,5,1.4443562030792236,1.5702147483825684,2.415053606033325
10,6,1.5616108179092407,1.668672800064087,2.6915383338928223
10,7,1.641762614250183,1.7200647592544556,2.831888198852539
10,8,1.714377760887146,1.773941993713379,2.888495683670044
10,9,1.7858729362487793,1.8523082733154297,2.8985040187835693
10,10,1.8975157737731934,1.9972362518310547,2.8059587478637695
10,11,2.024564504623413,2.150456428527832,2.66389536857605
10,12,2.130775213241577,2.2729434967041016,2.4927666187286377
11,1,0.684501051902771,0.756051778793335,0.6770110130310059
11,2,0.9088950753211975,1.021465539932251,1.2017366886138916
11,3,1.1152729988098145,1.2483313083648682,1.6940785646438599
11,4,1.2719508409500122,1.4086110591888428,2.0386605262756348
11,5,1.370659351348877,1.5047757625579834,2.240225076675415
11,6,1.4240765571594238,1.5493779182434082,2.349306583404541
11,7,1.4643831253051758,1.5868921279907227,2.421152114868164
11,8,1.5221918821334839,1.6591072082519531,2.416088581085205
11,9,1.5921205282211304,1.729917287826538,2.3866958618164062
11,10,1.6661856174468994,1.8076345920562744,2.3463597297668457
11,11,1.734290361404419,1.8919885158538818,2.250121593475342
11,12,1.8093981742858887,1.9925119876861572,2.1631033420562744
12,1,0.5088140368461609,0.5628629922866821,0.6686152219772339
12,2,0.8229498267173767,0.9085315465927124,1.1654822826385498
12,3,1.0072169303894043,1.1073451042175293,1.498116374015808
12,4,1.1456077098846436,1.251805067062378,1.7357277870178223
12,5,1.2504167556762695,1.3657591342926025,1.9463661909103394
12,6,1.3785086870193481,1.51472806930542,2.1051487922668457
12,7,1.4852995872497559,1.624268889427185,2.237623691558838
12,8,1.5653539896011353,1.7098644971847534,2.3599493503570557
12,9,1.6214795112609863,1.787886142730713,2.421943426132202
12,10,1.682213544845581,1.8577156066894531,2.457167148590088
12,11,1.7497987747192383,1.9327895641326904,2.4629275798797607
12,12,1.8185880184173584,1.9787898063659668,2.4468886852264404
13,1,0.4689719080924988,0.5170220732688904,0.4889023005962372
13,2,0.7186906337738037,0.7873308658599854,0.9084561467170715
13,3,0.9074366688728333,0.9971027374267578,1.3143491744995117
13,4,1.1168824434280396,1.2347817420959473,1.6899255514144897
13,5,1.273184895515442,1.3987293243408203,2.0167605876922607
13,6,1.37906813621521,1.509935736656189,2.3048510551452637
13,7,1.4378600120544434,1.5930345058441162,2.5157999992370605
13,8,1.487738013267517,1.6513258218765259,2.660374641418457
13,9,1.544067621231079,1.7056782245635986,2.7466814517974854
13,10,1.6093534231185913,1.7505896091461182,2.785248041152954
13,11,1.687688946723938,1.7881498336791992,2.783473253250122
13,12,1.7497472763061523,1.8156834840774536,2.768993377685547
14,1,0.4665793776512146,0.5071461200714111,0.5306070446968079
14,2,0.7581801414489746,0.8365315794944763,1.0705443620681763
14,3,0.993019163608551,1.0968525409698486,1.5501611232757568
14,4,1.1587347984313965,1.2797819375991821,1.962457299232483
14,5,1.2610101699829102,1.4028648138046265,2.286372184753418
14,6,1.3323301076889038,1.4876517057418823,2.5193982124328613
14,7,1.4104520082473755,1.5577325820922852,2.672506332397461
14,8,1.4903639554977417,1.6195346117019653,2.769892930984497
14,9,1.5808298587799072,1.6655168533325195,2.827235698699951
14,10,1.6543867588043213,1.7060439586639404,2.8550615310668945
14,11,1.6767010688781738,1.721161127090454,2.895449161529541
14,12,1.6602941751480103,1.7220120429992676,2.971477508544922
15,1,0.5957953929901123,0.6496583819389343,0.6942194104194641
15,2,0.8581571578979492,0.9374297857284546,1.2523353099822998
15,3,1.0420427322387695,1.1549673080444336,1.7175097465515137
15,4,1.1629527807235718,1.2963275909423828,2.068408727645874
15,5,1.2552653551101685,1.3833061456680298,2.318985939025879
15,6,1.34634268283844,1.4526264667510986,2.4902114868164062
15,7,1.446223497390747,1.517185091972351,2.6207668781280518
15,8,1.5323179960250854,1.5714436769485474,2.7153160572052
15,9,1.5633485317230225,1.5952847003936768,2.7864885330200195
15,10,1.5510333776474,1.5977094173431396,2.864419937133789
15,11,1.5463106632232666,1.6180298328399658,2.9538614749908447
15,12,1.592767596244812,1.6719355583190918,3.051386594772339
16,1,0.5838181376457214,0.6394610404968262,0.7144280672073364
16,2,0.8909083008766174,0.9821378588676453,1.276867389678955
16,3,1.0811001062393188,1.1935532093048096,1.6693754196166992
16,4,1.2133010625839233,1.3243424892425537,1.951351284980774
16,5,1.3240290880203247,1.4156367778778076,2.1614253520965576
16,6,1.429388403892517,1.488113284111023,2.313525915145874
16,7,1.491644263267517,1.535794734954834,2.4229514598846436
16,8,1.5212005376815796,1.560929536819458,2.5259923934936523
16,9,1.5496755838394165,1.599731683731079,2.638101100921631
16,10,1.617873191833496,1.680818796157837,2.7582128047943115
16,11,1.7402135133743286,1.8176898956298828,2.8900554180145264
16,12,1.8752199411392212,1.936638355255127,2.9832746982574463
17,1,0.6630833148956299,0.7078843116760254,0.6999792456626892
17,2,0.9061365127563477,0.9656997919082642,1.1313350200653076
17,3,1.0825191736221313,1.1405531167984009,1.4533828496932983
17,4,1.2251787185668945,1.2757877111434937,1.6693081855773926
17,5,1.290793538093567,1.3420404195785522,1.8056344985961914
17,6,1.3215631246566772,1.3835184574127197,1.9281789064407349
17,7,1.3424495458602905,1.417271375656128,2.068912982940674
17,8,1.4042067527770996,1.4940464496612549,2.2296457290649414
17,9,1.5149543285369873,1.6258606910705566,2.3963356018066406
17,10,1.644339680671692,1.7420752048492432,2.5469794273376465
17,11,1.7492483854293823,1.800903081893921,2.6835131645202637
17,12,1.874098777770996,1.929223895072937,2.7807064056396484
18,1,0.5897848010063171,0.6105080842971802,0.6558394432067871
18,2,0.8384827375411987,0.8487469553947449,1.053328275680542
18,3,0.9724984765052795,1.014387845993042,1.2758617401123047
18,4,1.0655807256698608,1.133962869644165,1.4563286304473877
